Provider,TotalClaims,TotalReimbursed,AvgReimbursed,AvgClaimDuration,AvgDaysInHospital,UniquePatients,UniqueAttendPhys,SameAttendOperRate,AvgChronicConds,InpatientRatio,PotentialFraud,AnomalyScore,Flagged,RF_Score,RF_Flagged,Cluster
PRV55219,89,17530,196.96629213483146,1.1235955056179776,0.0,85,48,0.056179775280898875,4.235955056179775,0.0,No,8.507514177719486,False,0.002228187611107988,False,2
PRV52666,39,8930,228.97435897435898,1.9230769230769231,0.0,38,1,0.20512820512820512,4.384615384615385,0.0,No,23.170896483526523,False,0.010700914855335007,False,2
PRV51794,11,2020,183.63636363636363,3.1818181818181817,0.0,11,1,0.09090909090909091,4.454545454545454,0.0,No,81.09899968480484,False,0.0008496261018405261,False,2
PRV55621,62,13030,210.16129032258064,0.5967741935483871,0.0,59,2,0.14516129032258066,4.258064516129032,0.0,No,7.007953929165134,False,0.01109718132957928,False,2
PRV54370,181,42270,233.53591160220995,0.47513812154696133,0.0,113,74,0.06629834254143646,4.4088397790055245,0.0,No,6.942613044288468,False,0.06589273850177997,False,2
PRV51511,16,8760,547.5,1.5,0.0,16,13,0.0,4.4375,0.0,No,25.41093359789773,False,0.0069613951931595235,False,2
PRV52056,60,17280,288.0,2.0,0.0,52,13,0.05,4.416666666666667,0.0,No,8.646806144197313,False,0.0004068738681328176,False,2
PRV53526,60,18440,307.3333333333333,0.8833333333333333,0.0,28,2,0.3333333333333333,4.433333333333334,0.0,No,10.557203738422386,False,0.013735635085611616,False,2
PRV55350,31,4210,135.80645161290323,0.5806451612903226,0.0,23,2,0.16129032258064516,4.451612903225806,0.0,No,20.902452692502496,False,0.006796484586523999,False,2
PRV55096,27,5350,198.14814814814815,0.4444444444444444,0.0,26,1,0.07407407407407407,3.7777777777777777,0.0,No,12.837142139803655,False,0.007934772331036642,False,2
PRV57555,42,330780,7875.714285714285,2.880952380952381,4.222222222222222,39,21,0.11904761904761904,5.166666666666667,0.6428571428571429,No,170.9638232686837,True,0.5856879610647793,True,0
PRV55644,29,5060,174.48275862068965,0.7586206896551724,0.0,26,3,0.3448275862068966,4.068965517241379,0.0,No,28.049388271595888,False,0.005509882849442487,False,2
PRV54822,16,136000,8500.0,6.125,6.125,16,2,0.0625,5.375,1.0,Yes,102.66612629585914,True,0.570525629837932,True,0
PRV53635,54,90660,1678.888888888889,1.5185185185185186,3.6,52,10,0.2037037037037037,4.37037037037037,0.09259259259259259,No,135.91848855930616,True,0.10110366082008151,False,2
PRV55537,15,4810,320.6666666666667,2.466666666666667,0.0,13,12,0.0,4.666666666666667,0.0,No,144.92111354309452,True,0.0016748688263771064,False,2
PRV53708,53,20820,392.8301886792453,2.0754716981132075,0.0,36,27,0.1509433962264151,5.188679245283019,0.0,No,32.950917287122884,False,0.010407636174750405,False,2
PRV55789,23,6860,298.2608695652174,0.0,0.0,17,1,0.2608695652173913,4.826086956521739,0.0,No,23.121162605887765,False,0.017081235206980787,False,2
PRV53767,18,4130,229.44444444444446,2.2222222222222223,0.0,18,8,0.1111111111111111,5.166666666666667,0.0,No,85.92047300028352,False,0.0032819403614133182,False,2
PRV53527,37,9500,256.7567567567568,1.9189189189189189,0.0,31,1,0.16216216216216217,4.054054054054054,0.0,No,14.83499937031851,False,0.0068388109772320885,False,2
PRV57228,529,379370,717.1455576559546,1.281663516068053,3.3823529411764706,337,3,0.19281663516068054,4.20226843100189,0.06427221172022685,No,64.42396977567721,False,0.440385881230945,True,2
PRV52782,10,1730,173.0,0.5,0.0,7,1,0.0,4.1,0.0,No,181.9052158262296,True,0.0031791402301561667,False,2
PRV56949,104,31960,307.3076923076923,1.5673076923076923,0.0,43,2,0.16346153846153846,4.509615384615385,0.0,No,9.089321721114365,False,0.015814405469884007,False,2
PRV55411,39,11990,307.43589743589746,1.6666666666666667,0.0,23,2,0.07692307692307693,4.410256410256411,0.0,No,34.76866071602697,False,0.0049791175728781546,False,2
PRV51062,397,153380,386.3476070528967,1.5969773299748111,4.333333333333333,166,6,0.005037783375314861,4.738035264483627,0.007556675062972292,No,28.433683712563457,False,0.4705241155224092,True,2
PRV56521,32,11840,370.0,2.46875,0.0,22,4,0.25,5.28125,0.0,No,43.865247979779994,False,0.006351617240786372,False,2
PRV56642,141,45430,322.1985815602837,1.24822695035461,0.0,103,1,0.19148936170212766,4.50354609929078,0.0,No,9.170195718604358,False,0.03058380387922814,False,2
PRV56164,27,5570,206.2962962962963,0.5185185185185185,0.0,27,22,0.1111111111111111,4.0,0.0,No,29.34906480320039,False,0.0015567515617866986,False,2
PRV54812,12,156000,13000.0,5.833333333333333,5.833333333333333,12,3,0.16666666666666666,5.583333333333333,1.0,No,97.49737181830125,True,0.6056810040735722,True,0
PRV57369,28,119350,4262.5,1.9285714285714286,4.7272727272727275,27,18,0.10714285714285714,4.285714285714286,0.39285714285714285,No,74.84815325804746,False,0.1512717773200746,False,2
PRV55483,76,778040,10237.368421052632,5.0,5.846153846153846,60,13,0.19736842105263158,5.5394736842105265,0.8552631578947368,Yes,139.62696215754374,True,0.8704111198317986,True,0
PRV56173,44,106720,2425.4545454545455,3.3181818181818183,6.833333333333333,37,26,0.022727272727272728,4.5,0.13636363636363635,No,57.203754476647234,False,0.32082689383437424,True,2
PRV57741,15,2290,152.66666666666666,1.0666666666666667,0.0,14,2,0.13333333333333333,3.6666666666666665,0.0,No,73.03921857203666,False,0.00429781980052965,False,2
PRV56232,35,9780,279.42857142857144,1.0285714285714285,0.0,34,27,0.08571428571428572,4.4,0.0,No,13.90608671200847,False,0.005282618590607123,False,2
PRV57381,49,18640,380.40816326530614,3.0816326530612246,0.0,12,2,0.22448979591836735,4.387755102040816,0.0,No,11.342783334637366,False,0.011488313984157401,False,2
PRV55325,41,14980,365.3658536585366,1.8048780487804879,0.0,20,3,0.1951219512195122,4.024390243902439,0.0,No,9.97793771516637,False,0.016935048152688273,False,2
PRV56105,32,264570,8267.8125,5.3125,5.862068965517241,29,6,0.15625,5.78125,0.90625,No,45.409807367185095,False,0.7503621467951688,True,0
PRV52999,56,73210,1307.3214285714287,3.017857142857143,8.75,51,12,0.08928571428571429,4.696428571428571,0.14285714285714285,No,12.72506295203037,False,0.3338393964189384,True,2
PRV56751,84,86410,1028.6904761904761,0.9880952380952381,4.4,51,4,0.05952380952380952,3.6904761904761907,0.05952380952380952,No,54.67788442046115,False,0.09495097774638203,False,2
PRV54225,104,53620,515.5769230769231,2.0,0.0,59,1,0.17307692307692307,5.009615384615385,0.0,Yes,9.106098149215125,False,0.13865481695179946,False,2
PRV53644,22,4640,210.9090909090909,0.7727272727272727,0.0,17,3,0.22727272727272727,4.090909090909091,0.0,No,159.21066319281877,True,0.0021631790961140255,False,2
PRV57601,62,21020,339.03225806451616,1.6774193548387097,0.0,48,10,0.08064516129032258,4.080645161290323,0.0,No,10.290861591675505,False,0.0022497039579576065,False,2
PRV57250,23,12760,554.7826086956521,1.3043478260869565,0.0,16,1,0.08695652173913043,5.260869565217392,0.0,No,26.77922675351278,False,0.008565029877980844,False,2
PRV55957,107,243440,2275.1401869158876,1.7476635514018692,4.909090909090909,100,78,0.07476635514018691,4.635514018691588,0.205607476635514,Yes,159.5995116170493,True,0.5919836006705762,True,2
PRV55322,28,7270,259.64285714285717,1.0714285714285714,0.0,24,3,0.07142857142857142,4.464285714285714,0.0,No,12.085596914794321,False,0.005882363459015549,False,2
PRV54112,31,6590,212.58064516129033,1.5483870967741935,0.0,18,11,0.0967741935483871,3.903225806451613,0.0,No,15.763387509939937,False,0.0013016194327270631,False,2
PRV52185,68,15510,228.08823529411765,1.4852941176470589,0.0,54,1,0.2647058823529412,4.426470588235294,0.0,No,8.640346536440552,False,0.003174892984175358,False,2
PRV55510,861,255210,296.411149825784,1.4819976771196284,0.0,791,418,0.011614401858304297,4.495934959349594,0.0,No,9.404616539783852,False,0.3086304640405761,True,1
PRV53670,1173,322450,274.89343563512364,1.4015345268542199,0.0,788,16,0.15430520034100598,4.42455242966752,0.0,Yes,9.417064069026992,False,0.31503654005132337,True,1
PRV52469,184,104420,567.5,1.4076086956521738,4.166666666666667,150,36,0.13043478260869565,4.103260869565218,0.03260869565217391,No,9.404616539783852,False,0.09679397348868984,False,2
PRV56277,19,5470,287.89473684210526,2.3157894736842106,0.0,17,5,0.10526315789473684,4.894736842105263,0.0,No,50.35700321379879,False,0.002010860638193361,False,2
PRV54167,9,1840,204.44444444444446,0.0,0.0,8,7,0.4444444444444444,4.0,0.0,No,75.15176756035765,False,0.001366908224506626,False,2
PRV54363,64,136700,2135.9375,2.28125,5.75,47,23,0.0625,4.671875,0.1875,No,32.746929706243115,False,0.517102649322904,True,2
PRV55795,10,4050,405.0,2.0,0.0,9,4,0.1,4.7,0.0,No,114.81028901954805,True,0.0023476081487658197,False,2
PRV55175,304,254600,837.5,1.493421052631579,4.478260869565218,267,111,0.06907894736842106,4.473684210526316,0.0756578947368421,No,71.17369847133108,False,0.5596451021706185,True,2
PRV51185,8,1590,198.75,0.0,0.0,8,5,0.25,3.875,0.0,No,128.07706993693836,True,0.002473158502065608,False,2
PRV53392,99,33790,341.3131313131313,2.8585858585858586,0.0,80,44,0.15151515151515152,4.929292929292929,0.0,No,9.342543280497646,False,0.020717182010305663,False,2
PRV56350,158,812530,5142.594936708861,3.721518987341772,5.287878787878788,119,80,0.05063291139240506,4.493670886075949,0.4177215189873418,Yes,122.64107578867424,True,0.9345911997398368,True,0
PRV57734,19,11010,579.4736842105264,3.1578947368421053,0.0,19,1,0.42105263157894735,4.315789473684211,0.0,No,73.27139956884318,False,0.018320187955473216,False,2
PRV55452,60,372430,6207.166666666667,3.7666666666666666,7.258064516129032,49,15,0.08333333333333333,4.733333333333333,0.5166666666666667,No,121.52491421610983,True,0.8869256404028966,True,0
PRV53676,471,167540,355.71125265392783,1.454352441613588,0.0,374,1,0.17834394904458598,4.3354564755838645,0.0,No,9.404616539783852,False,0.214777433817507,False,2
PRV56418,29,9790,337.58620689655174,0.4827586206896552,0.0,27,14,0.06896551724137931,4.689655172413793,0.0,No,59.26488643235592,False,0.013963162789105518,False,2
PRV54690,840,224960,267.8095238095238,1.2738095238095237,0.0,366,10,0.05357142857142857,4.3654761904761905,0.0,No,9.417064069026992,False,0.42638982656401664,True,2
PRV53963,39,70660,1811.7948717948718,2.1025641025641026,3.25,37,32,0.02564102564102564,4.6923076923076925,0.10256410256410256,No,101.77534236556525,True,0.055908579373478255,False,2
PRV51149,148,1120680,7572.1621621621625,4.6891891891891895,5.612068965517241,136,25,0.46621621621621623,5.412162162162162,0.7837837837837838,Yes,123.43497734938721,True,0.9218504087527206,True,0
PRV56550,80,554890,6936.125,4.2875,5.836363636363636,65,20,0.0,5.475,0.6875,Yes,155.5043382907338,True,0.8099786329957789,True,0
PRV54919,178,66770,375.1123595505618,1.2134831460674158,2.0,155,40,0.12359550561797752,4.46067415730337,0.02247191011235955,No,9.089321721114365,False,0.03330089009721649,False,2
PRV52336,86,26960,313.48837209302326,1.302325581395349,0.0,78,20,0.13953488372093023,4.313953488372093,0.0,No,9.305430834469506,False,0.0066369404981377654,False,2
PRV57321,84,181460,2160.2380952380954,1.630952380952381,4.733333333333333,60,32,0.0,4.321428571428571,0.17857142857142858,No,46.19480119180297,False,0.3748404772435377,True,2
PRV57709,217,441530,2034.700460829493,2.6451612903225805,7.866666666666666,170,27,0.07834101382488479,4.534562211981567,0.1382488479262673,Yes,144.35800538051348,True,0.7031309494217696,True,2
PRV53958,713,475260,666.5638148667601,1.7994389901823282,4.608695652173913,340,13,0.12622720897615708,4.4123422159887795,0.03225806451612903,No,17.198318148897314,False,0.7742048744919651,True,2
PRV51353,18,51210,2845.0,3.3333333333333335,5.4,17,12,0.1111111111111111,3.9444444444444446,0.2777777777777778,No,59.36186214607051,False,0.1590699339774181,False,2
PRV52914,61,17170,281.4754098360656,0.8852459016393442,0.0,44,15,0.06557377049180328,4.655737704918033,0.0,No,10.553754725039978,False,0.000878248935322477,False,2
PRV54465,9,3610,401.1111111111111,0.0,0.0,5,1,0.2222222222222222,5.333333333333333,0.0,No,195.0277193715003,True,0.008020299748077138,False,2
PRV56743,393,126960,323.0534351145038,1.1450381679389312,0.0,328,24,0.1628498727735369,4.488549618320611,0.0,No,9.392179969669346,False,0.039763701390294885,False,2
PRV51693,113,21100,186.72566371681415,0.911504424778761,0.0,51,1,0.09734513274336283,3.5929203539823007,0.0,No,9.385694053362931,False,0.027993656310558297,False,2
PRV54924,173,279220,1613.9884393063585,1.7341040462427746,5.571428571428571,144,46,0.07514450867052024,4.526011560693641,0.12138728323699421,No,74.95400998742086,False,0.7453675068665548,True,2
PRV51928,30,7140,238.0,1.5333333333333334,0.0,30,9,0.06666666666666667,5.0,0.0,No,17.751817442673907,False,0.002038120533297421,False,2
PRV56417,119,20230,170.0,0.8319327731092437,0.0,44,13,0.07563025210084033,4.19327731092437,0.0,No,9.379754358683474,False,0.03681234215196017,False,2
PRV51348,55,152330,2769.6363636363635,4.218181818181818,4.526315789473684,54,41,0.03636363636363636,5.218181818181818,0.34545454545454546,No,42.44473326792957,False,0.5561474768510162,True,2
PRV52313,504,146700,291.07142857142856,1.626984126984127,0.0,196,7,0.06944444444444445,4.910714285714286,0.0,No,9.404616539783852,False,0.3469559954791678,True,2
PRV56769,23,35120,1526.9565217391305,1.4782608695652173,6.5,21,21,0.0,4.3478260869565215,0.17391304347826086,No,25.147450187793964,False,0.022475967417790472,False,2
PRV52405,89,189070,2124.38202247191,3.067415730337079,4.0,71,17,0.16853932584269662,4.707865168539326,0.24719101123595505,No,39.224487395565355,False,0.4846267964767978,True,2
PRV57590,76,33520,441.05263157894734,1.8421052631578947,4.666666666666667,60,21,0.13157894736842105,4.2631578947368425,0.039473684210526314,No,11.659264015712882,False,0.0353193079819894,False,2
PRV53675,297,747680,2517.4410774410776,2.542087542087542,5.447368421052632,276,90,0.15488215488215487,4.430976430976431,0.2558922558922559,No,143.64904849818774,True,0.893193162675978,True,2
PRV56452,110,63150,574.0909090909091,1.3545454545454545,3.25,82,45,0.045454545454545456,4.372727272727273,0.03636363636363636,No,9.003255183961443,False,0.017125887678898857,False,2
PRV51841,56,132310,2362.6785714285716,1.7678571428571428,5.875,52,29,0.03571428571428571,4.821428571428571,0.14285714285714285,No,120.4931045132364,True,0.3541841017464416,True,2
PRV51064,303,360320,1189.1749174917493,1.9504950495049505,5.305555555555555,227,111,0.07590759075907591,4.702970297029703,0.1188118811881188,Yes,33.72759359794445,False,0.7434811453239193,True,2
PRV54114,11,22790,2071.818181818182,3.5454545454545454,10.0,9,6,0.09090909090909091,4.181818181818182,0.2727272727272727,No,46.49753722800329,False,0.2463433895591962,True,2
PRV55820,477,120350,252.30607966457023,1.2410901467505242,0.0,332,13,0.09643605870020965,4.40461215932914,0.0,No,9.392179969669346,False,0.06131424513975942,False,2
PRV54000,206,42220,204.95145631067962,0.8058252427184466,0.0,95,5,0.10679611650485436,4.441747572815534,0.0,No,9.404616539783852,False,0.13813230315384464,False,2
PRV56255,102,38510,377.54901960784315,1.4509803921568627,0.0,68,13,0.20588235294117646,4.215686274509804,0.0,No,8.952650862354533,False,0.02150336333488784,False,2
PRV52195,10,120000,12000.0,6.5,6.5,10,8,0.0,5.3,1.0,Yes,134.34225267990564,True,0.26771551679782996,True,0
PRV55435,151,1250050,8278.476821192053,5.344370860927152,6.046875,133,16,0.423841059602649,5.6490066225165565,0.847682119205298,Yes,264.50482014564795,True,0.8940224153859826,True,0
PRV51480,1924,557880,289.95841995841994,1.5602910602910602,0.0,759,4,0.002079002079002079,4.500519750519751,0.0,Yes,9.404616539783852,False,0.926002967238108,True,1
PRV55042,124,126300,1018.5483870967741,1.7903225806451613,7.125,110,47,0.07258064516129033,4.741935483870968,0.06451612903225806,No,36.70590423147317,False,0.37445165525586865,True,2
PRV53283,97,100220,1033.1958762886597,1.8453608247422681,2.6666666666666665,57,18,0.13402061855670103,4.88659793814433,0.030927835051546393,No,35.59571862585966,False,0.146940247363585,False,2
PRV51060,42,43710,1040.7142857142858,2.3095238095238093,4.8,42,28,0.047619047619047616,4.523809523809524,0.11904761904761904,No,18.792426288483707,False,0.030280154493925307,False,2
PRV51490,64,442070,6907.34375,4.046875,4.895833333333333,56,9,0.359375,5.4375,0.75,Yes,149.0487250324681,True,0.799232519782259,True,0
PRV56614,26,126100,4850.0,4.461538461538462,6.8,25,14,0.038461538461538464,5.538461538461538,0.5769230769230769,No,20.9064155494044,False,0.4071121254962987,True,0
PRV53994,174,46000,264.367816091954,1.0747126436781609,0.0,62,1,0.22413793103448276,4.448275862068965,0.0,No,9.404616539783852,False,0.07222983492700906,False,2
PRV57018,33,332690,10081.515151515152,4.151515151515151,5.458333333333333,31,3,0.2727272727272727,5.424242424242424,0.7272727272727273,Yes,55.099611629197966,False,0.875640505659338,True,0
PRV53961,129,811460,6290.387596899225,4.209302325581396,4.948453608247423,124,23,0.015503875968992248,5.178294573643411,0.751937984496124,Yes,174.85599117233977,True,0.8964070075641466,True,0
PRV52385,22,7140,324.54545454545456,0.7272727272727273,0.0,19,15,0.0,3.727272727272727,0.0,No,37.71092913296739,False,0.052259179153135424,False,2
PRV52511,246,720280,2927.967479674797,2.7439024390243905,6.32,196,81,0.04878048780487805,4.565040650406504,0.3048780487804878,Yes,130.26645771310285,True,0.8931141554266463,True,2
PRV56594,70,29730,424.7142857142857,2.2,0.0,64,29,0.08571428571428572,4.414285714285715,0.0,No,9.354936014097621,False,0.009463469058832791,False,2
PRV54228,352,406000,1153.409090909091,1.9943181818181819,5.390243902439025,198,54,0.09659090909090909,4.551136363636363,0.11647727272727272,No,20.07471109964391,False,0.8429711976407045,True,2
PRV57561,17,16810,988.8235294117648,3.3529411764705883,6.0,17,7,0.17647058823529413,5.0,0.058823529411764705,No,65.99707658510181,False,0.048184696514030456,False,2
PRV53986,45,90060,2001.3333333333333,3.3777777777777778,7.090909090909091,42,14,0.17777777777777778,4.666666666666667,0.24444444444444444,No,14.333121436912137,False,0.30532943929588263,True,2
PRV54246,43,9900,230.2325581395349,1.8604651162790697,0.0,27,18,0.046511627906976744,4.441860465116279,0.0,No,14.845006664518078,False,0.005949576293158699,False,2
PRV54947,26,7630,293.46153846153845,0.8461538461538461,0.0,24,15,0.038461538461538464,3.6923076923076925,0.0,No,48.997037076221645,False,0.009541281069287559,False,2
PRV53179,28,20190,721.0714285714286,1.3571428571428572,3.5,27,3,0.2857142857142857,3.8214285714285716,0.07142857142857142,No,22.28485171495452,False,0.023275124405978197,False,2
PRV57470,12,1610,134.16666666666666,2.0,0.0,11,4,0.16666666666666666,3.0833333333333335,0.0,No,82.96262852246186,False,0.010473751349493327,False,2
PRV57185,186,157400,846.236559139785,1.5483870967741935,7.142857142857143,102,21,0.11290322580645161,4.736559139784946,0.03763440860215054,Yes,99.29437447902687,True,0.5846220136775861,True,2
PRV55261,30,4780,159.33333333333334,1.0,0.0,19,12,0.16666666666666666,4.133333333333334,0.0,No,19.815944001006653,False,0.0015876440267540409,False,2
PRV56191,62,20710,334.03225806451616,1.967741935483871,0.0,37,4,0.24193548387096775,3.2419354838709675,0.0,No,15.111419468515473,False,0.08182414998404663,False,2
PRV52687,41,61920,1510.2439024390244,2.2439024390243905,4.666666666666667,25,18,0.24390243902439024,4.048780487804878,0.14634146341463414,No,34.76866071602697,False,0.02838943907848766,False,2
PRV57541,31,9750,314.51612903225805,0.3225806451612903,0.0,24,23,0.0,4.451612903225806,0.0,No,13.925178311765821,False,0.012250739271317345,False,2
PRV54625,16,7290,455.625,1.875,0.0,7,1,0.0625,2.3125,0.0,No,71.02602995114047,False,0.012879574851503843,False,2
PRV52653,14,68950,4925.0,3.2142857142857144,11.0,13,10,0.21428571428571427,4.642857142857143,0.2857142857142857,No,129.88363183346874,True,0.3552987342623357,True,2
PRV56688,37,7860,212.43243243243242,2.081081081081081,0.0,19,14,0.16216216216216217,3.7567567567567566,0.0,No,12.18293603845658,False,0.03244015238058,False,2
PRV52214,47,12680,269.78723404255317,1.702127659574468,0.0,43,1,0.1276595744680851,4.127659574468085,0.0,No,10.551138381871247,False,0.0029828753837792404,False,2
PRV55489,361,111740,309.52908587257616,1.4764542936288088,0.0,217,3,0.19113573407202217,4.299168975069252,0.0,No,9.404616539783852,False,0.1813182737847658,False,2
PRV54680,18,257000,14277.777777777777,7.277777777777778,7.277777777777778,17,4,0.16666666666666666,5.944444444444445,1.0,Yes,163.2660704127705,True,0.5630143531514865,True,0
PRV52113,120,22170,184.75,0.7083333333333334,0.0,53,4,0.19166666666666668,4.508333333333334,0.0,No,10.49481610040005,False,0.005504977110124286,False,2
PRV57426,60,16240,270.6666666666667,0.36666666666666664,0.0,33,19,0.06666666666666667,4.666666666666667,0.0,No,8.640346536440552,False,0.000878248935322477,False,2
PRV57573,33,6180,187.27272727272728,2.272727272727273,0.0,16,13,0.06060606060606061,3.787878787878788,0.0,No,37.71648083126946,False,0.017813201562601983,False,2
PRV56008,1370,476600,347.88321167883214,1.5167883211678832,0.0,686,4,0.16204379562043797,4.413138686131387,0.0,Yes,12.132805202054076,False,0.8292107824782159,True,1
PRV52350,40,38660,966.5,1.925,3.7142857142857144,29,15,0.1,5.0,0.175,No,33.71960060526686,False,0.005631422800690515,False,2
PRV55536,222,148350,668.2432432432432,1.2252252252252251,5.454545454545454,106,11,0.06756756756756757,4.59009009009009,0.04954954954954955,No,41.00754658812314,False,0.4486700542554718,True,2
PRV55216,80,59370,742.125,0.9375,4.8,52,24,0.1625,4.05,0.0625,No,9.404616539783852,False,0.07923734282694797,False,2
PRV56640,23,7320,318.2608695652174,1.0434782608695652,0.0,23,14,0.0,4.6521739130434785,0.0,No,37.508085311805374,False,0.03029299005757396,False,2
PRV52648,842,255250,303.14726840855104,1.5807600950118765,0.0,259,21,0.11757719714964371,4.631828978622328,0.0,Yes,9.404616539783852,False,0.4025730206129941,True,2
PRV56482,28,14780,527.8571428571429,1.5,0.0,21,12,0.21428571428571427,5.25,0.0,No,29.05405785172306,False,0.01013898843328698,False,2
PRV54670,159,39370,247.61006289308176,1.9119496855345912,0.0,115,13,0.20754716981132076,4.647798742138365,0.0,No,9.151807965921513,False,0.03503957920100962,False,2
PRV51205,10,4660,466.0,2.0,0.0,10,6,0.0,4.3,0.0,No,133.61895989874424,True,0.0018409899681529466,False,2
PRV54408,106,53140,501.3207547169811,2.4056603773584904,3.5,28,14,0.10377358490566038,4.971698113207547,0.018867924528301886,No,9.16433809226884,False,0.1088956432213945,False,2
PRV57115,12,14050,1170.8333333333333,5.25,2.0,12,8,0.16666666666666666,4.25,0.08333333333333333,No,48.724575122188156,False,0.01876253099943416,False,2
PRV54923,79,30400,384.8101265822785,1.3164556962025316,0.0,57,17,0.08860759493670886,4.367088607594937,0.0,No,8.756837611227969,False,0.0014463312119133616,False,2
PRV57125,370,95950,259.3243243243243,0.9486486486486486,0.0,154,24,0.08378378378378379,4.013513513513513,0.0,No,9.139288798702818,False,0.10661555260965455,False,2
PRV55872,139,34120,245.46762589928056,1.3741007194244603,0.0,42,17,0.1366906474820144,4.956834532374101,0.0,No,9.404616539783852,False,0.046256901371092195,False,2
PRV56057,9,97000,10777.777777777777,6.222222222222222,6.222222222222222,9,4,0.0,5.333333333333333,1.0,No,53.17912008168568,False,0.2954674269547713,True,0
PRV52480,30,44350,1478.3333333333333,1.0333333333333334,3.6,29,20,0.1,4.266666666666667,0.16666666666666666,No,17.751817442673907,False,0.033060817397401805,False,2
PRV54141,31,9100,293.5483870967742,1.3870967741935485,0.0,11,9,0.03225806451612903,4.419354838709677,0.0,No,20.922376568298347,False,0.0006514426699376802,False,2
PRV55656,30,10170,339.0,2.2333333333333334,0.0,26,2,0.13333333333333333,4.7,0.0,No,32.02169350594836,False,0.01322162477261644,False,2
PRV52144,134,123130,918.8805970149253,1.708955223880597,4.166666666666667,133,64,0.05970149253731343,4.044776119402985,0.08955223880597014,No,9.170195718604358,False,0.12407989586264477,False,2
PRV55875,26,4450,171.15384615384616,1.8076923076923077,0.0,25,2,0.2692307692307692,4.576923076923077,0.0,No,18.749763909168845,False,0.0076518197120209975,False,2
PRV56645,64,22720,355.0,1.78125,0.0,52,39,0.046875,4.5625,0.0,No,8.612999300311518,False,0.0008678153847175104,False,2
PRV54347,26,6530,251.15384615384616,0.6923076923076923,0.0,25,17,0.038461538461538464,4.269230769230769,0.0,No,43.8115201420491,False,0.001885810860144029,False,2
PRV54640,19,74260,3908.4210526315787,3.6842105263157894,7.0,19,16,0.0,4.7894736842105265,0.3684210526315789,No,92.7665136110474,True,0.22219449307077702,False,2
PRV53877,19,6750,355.2631578947368,2.1578947368421053,0.0,17,13,0.05263157894736842,4.2105263157894735,0.0,No,68.54032577567156,False,0.02471576498510858,False,2
PRV52865,66,82790,1254.3939393939395,1.4090909090909092,2.8333333333333335,57,23,0.09090909090909091,4.242424242424242,0.09090909090909091,No,64.92504191438184,False,0.041913433197803635,False,2
PRV54694,330,90760,275.030303030303,1.396969696969697,0.0,155,17,0.1484848484848485,3.860606060606061,0.0,No,9.417064069026992,False,0.07252587266562939,False,2
PRV56711,63,107950,1713.4920634920634,2.507936507936508,7.5,39,14,0.19047619047619047,4.825396825396825,0.12698412698412698,Yes,41.167766685630546,False,0.3348007102607833,True,2
PRV52517,32,10910,340.9375,0.0,0.0,26,14,0.03125,4.84375,0.0,No,43.85323174638381,False,0.1501883449071719,False,2
PRV53814,53,30040,566.7924528301887,1.3584905660377358,4.0,52,8,0.20754716981132076,4.830188679245283,0.05660377358490566,No,9.095687419590037,False,0.026154304919951122,False,2
PRV51611,8,2780,347.5,2.5,0.0,8,2,0.375,3.125,0.0,No,104.7757339073333,True,0.014574302970283438,False,2
PRV52249,47,25480,542.1276595744681,4.425531914893617,0.0,41,3,0.2127659574468085,4.723404255319149,0.0,No,35.070680532864934,False,0.015472676483753499,False,2
PRV57357,16,114700,7168.75,4.0625,4.333333333333333,13,2,0.4375,6.125,0.9375,No,25.362936854217686,False,0.1561927836935428,False,0
PRV55953,13,5630,433.0769230769231,3.769230769230769,0.0,13,5,0.07692307692307693,5.230769230769231,0.0,No,57.91132932342741,False,0.0037320123560682364,False,2
PRV55474,80,17430,217.875,1.4125,0.0,74,53,0.075,4.2375,0.0,No,9.417064069026992,False,0.0004068738681328176,False,2
PRV53043,61,37740,618.688524590164,3.2295081967213113,0.0,24,3,0.06557377049180328,4.508196721311475,0.0,No,8.640704522805517,False,0.021964437849518563,False,2
PRV51389,79,153470,1942.6582278481012,2.3037974683544302,5.055555555555555,77,46,0.012658227848101266,4.1265822784810124,0.22784810126582278,No,16.05589581388852,False,0.278440012563341,True,2
PRV57438,14,24180,1727.142857142857,2.7857142857142856,4.5,11,5,0.35714285714285715,4.714285714285714,0.2857142857142857,No,34.80022356071349,False,0.03912402525407663,False,2
PRV53806,173,50270,290.5780346820809,2.2716763005780347,0.0,161,46,0.09826589595375723,4.300578034682081,0.0,No,9.170195718604358,False,0.11060308739530757,False,2
PRV52427,19,36850,1939.4736842105262,1.5263157894736843,3.0,12,9,0.10526315789473684,4.7368421052631575,0.15789473684210525,No,15.633569132907697,False,0.02918614371954136,False,2
PRV56256,55,90650,1648.1818181818182,1.6545454545454545,4.090909090909091,53,17,0.07272727272727272,4.4363636363636365,0.2,No,11.348410517768114,False,0.07991670484236826,False,2
PRV56487,27,12230,452.962962962963,2.074074074074074,1.0,27,18,0.14814814814814814,3.962962962962963,0.037037037037037035,No,52.190744715667805,False,0.005467592825977314,False,2
PRV57328,38,5360,141.05263157894737,0.02631578947368421,0.0,38,29,0.0,3.6052631578947367,0.0,No,10.546367433606703,False,0.03947320976858673,False,2
